Model,Accuracy,Balanced_Acc,Precision,Recall,F1,MCC,ROC_AUC,PR_AUC,Kappa,Specificity
ExtraTrees,0.8910,0.8046,0.8199,0.8046,0.8119,0.6243,0.9181,0.9799,0.6239,0.6692
LightGBM,0.8760,0.7984,0.7900,0.7984,0.7941,0.5884,0.9157,0.9795,0.5882,0.6767
Stacking,0.8324,0.8186,0.7370,0.8186,0.7621,0.5496,0.9148,0.9790,0.5302,0.7970
RandomForest,0.8624,0.7959,0.7674,0.7959,0.7801,0.5626,0.9104,0.9780,0.5607,0.6917
XGBoost,0.8883,0.7239,0.8710,0.7239,0.7685,0.5764,0.9059,0.9768,0.5433,0.4662
GradientBoosting,0.8924,0.7733,0.8388,0.7733,0.7999,0.6086,0.8992,0.9743,0.6011,0.5865
MLP,0.8638,0.7763,0.7700,0.7763,0.7731,0.5463,0.8687,0.9565,0.5462,0.6391
SVM,0.8569,0.7516,0.7593,0.7516,0.7554,0.5109,0.8628,0.9625,0.5107,0.5865
KNN,0.8678,0.7115,0.7973,0.7115,0.7416,0.5015,0.8619,0.9556,0.4871,0.4662
AdaBoost,0.8842,0.7009,0.8855,0.7009,0.7487,0.5567,0.7489,0.9060,0.5073,0.4135
