Model,R2,RMSE,MAE,Spearman,Pearson
RandomForest,0.8534493389128498,0.6377415692291195,0.4535918714865118,0.8831029624376098,0.9243519140245359
ExtraTrees,0.8548920173311803,0.6345947682644406,0.44753369095140455,0.8986238607874084,0.9253157958409893
GradientBoosting,0.8528953183710908,0.6389458921300035,0.4560523966301229,0.883978732778608,0.9246014420457606
XGBoost,0.8635101528980474,0.6154616669356702,0.4359780664723324,0.8933856222868374,0.9295305129102918
LightGBM,0.8548487338744692,0.6346894060876075,0.4443416678037018,0.8860543942664755,0.9255349077972517
SVR,0.7832005169258077,0.7756752892435437,0.5574697795306749,0.8643239923333461,0.8860940045812118
KNN,0.7979742876596694,0.7487798666860701,0.5182842480677966,0.8533753728375791,0.8955124137564832
MLP,0.7281248723000439,0.868631499462028,0.6229984202797757,0.8691231303308686,0.8769205027272061
Ridge,0.8274300963106647,0.6920434515391272,0.5089775731786585,0.8711654821637093,0.909995748429389
Stacking,0.86395530303482,0.6144572090917564,0.43496407887866056,0.8946129152092359,0.9303451902837333
